06:52:43 INFO  com.selenium.maven.base.testngListners - onStart
06:52:49 INFO  com.selenium.maven.tests.homePageTest - Started session
06:52:50 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test started
06:52:50 INFO  com.selenium.maven.tests.homePageTest - Soft assert: numbers are not equal
06:52:50 INFO  com.selenium.maven.tests.homePageTest - 2 3
06:52:50 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test passed
06:52:50 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test started
06:52:50 INFO  com.selenium.maven.tests.homePageTest - Soft assert: numbers are not equal
06:52:50 INFO  com.selenium.maven.tests.homePageTest - 5 5
06:52:50 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test passed
06:52:50 INFO  com.selenium.maven.base.testngListners - verifyTitle : Test started
06:52:50 INFO  com.selenium.maven.tests.homePageTest - Verifying title
06:52:50 INFO  com.selenium.maven.tests.homePageTest - Checking tesNG parameter functionality: hello world!
06:52:50 INFO  com.selenium.maven.base.testngListners - verifyTitle : Test passed
06:52:50 INFO  com.selenium.maven.base.testngListners - verifySearchBar : Test started
06:52:50 INFO  com.selenium.maven.tests.homePageTest - Verifying search bar is present
06:52:50 INFO  com.selenium.maven.base.testngListners - verifySearchBar : Test passed
06:52:50 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
06:52:50 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
06:52:52 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
06:52:52 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
06:52:52 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
06:52:52 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test started
06:52:53 INFO  com.selenium.maven.pages.homePage - Clicked on first item from search result
06:52:59 INFO  com.selenium.maven.tests.homePageTest - After opening item from search list, new window opened successfully
06:52:59 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test passed
06:52:59 INFO  com.selenium.maven.base.testngListners - closeOpenedSearchItemTab : Test started
06:52:59 INFO  com.selenium.maven.pages.homePage - Current tab which needs to be closed : Apple iPhone 13 (128GB) - Midnight : Amazon.in: Electronics
06:52:59 INFO  com.selenium.maven.pages.homePage - Closed tab
06:52:59 INFO  com.selenium.maven.pages.homePage - Main tab : Amazon.in : mobiles
06:52:59 INFO  com.selenium.maven.base.testngListners - closeOpenedSearchItemTab : Test passed
06:52:59 INFO  com.selenium.maven.base.testngListners - changeLanguage : Test started
06:52:59 INFO  com.selenium.maven.pages.homePage - Language drop down is present
06:52:59 INFO  com.selenium.maven.pages.homePage - Mouse hovered on language drop-down
06:53:00 INFO  com.selenium.maven.pages.homePage - Selected language randomly from language drop-down to : EN
06:53:00 INFO  com.selenium.maven.tests.homePageTest - Language of amazon changed successfully
06:53:00 INFO  com.selenium.maven.base.testngListners - changeLanguage : Test passed
06:53:00 INFO  com.selenium.maven.tests.homePageTest - Ending session
06:53:02 INFO  com.selenium.maven.base.testngListners - onFinish
