01:09:21 INFO  com.selenium.maven.base.testngListners - onStart
01:09:25 INFO  com.selenium.maven.tests.homePageTest - Started session
01:09:26 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
01:09:26 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
01:09:28 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
01:09:28 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
01:09:28 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
01:09:28 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
01:09:39 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
01:09:39 INFO  com.selenium.maven.tests.homePageTest - Ending session
01:09:40 INFO  com.selenium.maven.base.testngListners - onFinish
