01:49:57 INFO  com.selenium.maven.base.testngListners - onStart
01:50:01 INFO  com.selenium.maven.tests.homePageTest - Started session
01:50:01 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
01:50:01 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
01:50:06 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
01:50:06 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
01:50:06 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
01:50:06 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
01:50:06 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
01:50:27 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
01:50:27 INFO  com.selenium.maven.tests.homePageTest - Ending session
01:50:28 INFO  com.selenium.maven.base.testngListners - onFinish
