01:52:09 INFO  com.selenium.maven.base.testngListners - onStart
01:52:14 INFO  com.selenium.maven.tests.homePageTest - Started session
01:52:14 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
01:52:15 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
01:52:17 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
01:52:17 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
01:52:17 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
01:52:17 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
01:52:17 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
01:52:38 INFO  com.selenium.maven.tests.homePageTest - Ending session
01:52:38 INFO  com.selenium.maven.base.testngListners - onFinish
