12:53:55 INFO  com.selenium.maven.base.testngListners - onStart
12:54:01 INFO  com.selenium.maven.tests.homePageTest - Started session
12:54:02 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
12:54:02 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
12:54:04 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
12:54:04 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
12:54:04 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
12:54:04 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
12:54:04 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
12:54:15 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
12:54:15 INFO  com.selenium.maven.tests.homePageTest - Ending session
12:54:16 INFO  com.selenium.maven.base.testngListners - onFinish
