12:24:33 INFO  com.selenium.maven.base.testngListners - onStart
12:24:39 INFO  com.selenium.maven.tests.homePageTest - Started session
12:24:40 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
12:24:40 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
12:24:44 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
12:24:44 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
12:24:44 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
12:24:44 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test started
12:24:44 INFO  com.selenium.maven.pages.homePage - Clicked on first item from search result
12:24:49 INFO  com.selenium.maven.tests.homePageTest - After opening item from search list, new window opened successfully
12:24:49 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test passed
12:24:49 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
12:24:56 INFO  com.selenium.maven.tests.homePageTest - Ending session
12:24:57 INFO  com.selenium.maven.base.testngListners - onFinish
