12:52:11 INFO  com.selenium.maven.base.testngListners - onStart
12:52:17 INFO  com.selenium.maven.tests.homePageTest - Started session
12:52:17 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
12:52:17 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
12:52:19 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
12:52:19 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
12:52:19 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
12:52:19 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
12:52:19 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
12:52:30 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
12:52:30 INFO  com.selenium.maven.tests.homePageTest - Ending session
12:52:31 INFO  com.selenium.maven.base.testngListners - onFinish
