12:33:22 INFO  com.selenium.maven.base.testngListners - onStart
12:33:27 INFO  com.selenium.maven.tests.homePageTest - Started session
12:33:28 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
12:33:28 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
12:33:30 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
12:33:30 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
12:33:30 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
12:33:30 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
12:33:30 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
12:33:34 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
12:33:34 INFO  com.selenium.maven.tests.homePageTest - Ending session
12:33:35 INFO  com.selenium.maven.base.testngListners - onFinish
