01:58:00 INFO  com.selenium.maven.base.testngListners - onStart
01:58:05 INFO  com.selenium.maven.tests.homePageTest - Started session
01:58:05 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
01:58:06 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
01:58:08 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
01:58:08 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
01:58:08 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
01:58:08 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
01:58:19 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
01:58:19 INFO  com.selenium.maven.tests.homePageTest - Ending session
01:58:20 INFO  com.selenium.maven.base.testngListners - onFinish
