01:53:50 INFO  com.selenium.maven.base.testngListners - onStart
01:53:54 INFO  com.selenium.maven.tests.homePageTest - Started session
01:53:54 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
01:53:55 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
01:53:58 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
01:53:58 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
01:53:58 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
01:53:58 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
01:53:58 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
01:54:08 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
01:54:09 INFO  com.selenium.maven.tests.homePageTest - Ending session
01:54:09 INFO  com.selenium.maven.base.testngListners - onFinish
