12:25:35 INFO  com.selenium.maven.base.testngListners - onStart
12:25:40 INFO  com.selenium.maven.tests.homePageTest - Started session
12:25:40 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
12:25:40 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
12:25:43 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
12:25:43 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
12:25:43 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
12:25:43 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
12:25:43 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
12:25:46 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
12:25:46 INFO  com.selenium.maven.tests.homePageTest - Ending session
12:25:47 INFO  com.selenium.maven.base.testngListners - onFinish
