01:00:05 INFO  com.selenium.maven.base.testngListners - onStart
01:00:10 INFO  com.selenium.maven.tests.homePageTest - Started session
01:00:10 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
01:00:11 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
01:00:13 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
01:00:13 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
01:00:13 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
01:00:13 INFO  com.selenium.maven.base.testngListners - selectBrands : Test started
01:00:13 INFO  com.selenium.maven.pages.homePage - Clicked on brands filter
01:00:34 INFO  com.selenium.maven.base.testngListners - selectBrands : Test failed
01:00:34 INFO  com.selenium.maven.tests.homePageTest - Ending session
01:00:35 INFO  com.selenium.maven.base.testngListners - onFinish
