03:50:50 INFO  com.selenium.maven.tests.homePageTest - Started session
03:50:51 INFO  com.selenium.maven.base.testngListners - onStart
03:50:51 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test started
03:50:51 INFO  com.selenium.maven.tests.homePageTest - Soft assert: numbers are not equal
03:50:51 INFO  com.selenium.maven.tests.homePageTest - 2 3
03:50:51 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test passed
03:50:51 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test started
03:50:51 INFO  com.selenium.maven.tests.homePageTest - Soft assert: numbers are not equal
03:50:51 INFO  com.selenium.maven.tests.homePageTest - 5 5
03:50:51 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test passed
03:50:51 INFO  com.selenium.maven.base.testngListners - verifyTitle : Test failed
03:50:51 INFO  com.selenium.maven.base.testngListners - verifySearchBar : Test started
03:50:52 INFO  com.selenium.maven.tests.homePageTest - Verifying search bar is present
03:50:52 INFO  com.selenium.maven.base.testngListners - verifySearchBar : Test passed
03:50:52 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
03:50:52 INFO  com.selenium.maven.pages.homePage - Added Search string in searcch box
03:50:54 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
03:50:54 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
03:50:54 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
03:50:54 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test started
03:50:54 INFO  com.selenium.maven.pages.homePage - Clicked on first item from search result
03:52:15 INFO  com.selenium.maven.tests.homePageTest - Ending session
03:52:16 INFO  com.selenium.maven.base.testngListners - onFinish
