06:16:08 INFO  com.selenium.maven.base.testngListners - onStart
06:17:03 INFO  com.selenium.maven.tests.homePageTest - Started session
06:17:03 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test started
06:17:03 INFO  com.selenium.maven.tests.homePageTest - Soft assert: numbers are not equal
06:17:03 INFO  com.selenium.maven.tests.homePageTest - 2 3
06:17:03 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test passed
06:17:03 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test started
06:17:03 INFO  com.selenium.maven.tests.homePageTest - Soft assert: numbers are not equal
06:17:03 INFO  com.selenium.maven.tests.homePageTest - 5 5
06:17:03 INFO  com.selenium.maven.base.testngListners - printDataProviderData : Test passed
06:17:03 INFO  com.selenium.maven.base.testngListners - verifyTitle : Test started
06:17:03 INFO  com.selenium.maven.tests.homePageTest - Verifying title
06:17:03 INFO  com.selenium.maven.tests.homePageTest - Checking tesNG parameter functionality: hello world!
06:17:03 INFO  com.selenium.maven.base.testngListners - verifyTitle : Test passed
06:17:03 INFO  com.selenium.maven.base.testngListners - verifySearchBar : Test started
06:17:03 INFO  com.selenium.maven.tests.homePageTest - Verifying search bar is present
06:17:03 INFO  com.selenium.maven.base.testngListners - verifySearchBar : Test passed
06:17:03 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test started
06:17:03 INFO  com.selenium.maven.pages.homePage - Added Search string in search box
06:17:05 INFO  com.selenium.maven.pages.homePage - Clicked on search icon
06:17:05 INFO  com.selenium.maven.tests.homePageTest - Verified search functionality
06:17:05 INFO  com.selenium.maven.base.testngListners - verifySearchFunc : Test passed
06:17:05 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test started
06:17:06 INFO  com.selenium.maven.pages.homePage - Clicked on first item from search result
06:17:13 INFO  com.selenium.maven.tests.homePageTest - After opening item from search list, new window opened successfully
06:17:13 INFO  com.selenium.maven.base.testngListners - verifySearchResult : Test passed
06:17:13 INFO  com.selenium.maven.base.testngListners - closeOpenedSearchItemTab : Test started
06:17:13 INFO  com.selenium.maven.pages.homePage - Current tab which needs to be closed : Samsung Galaxy Z Fold6 5G AI Smartphone (Silver Shadow, 12GB RAM, 1TB Storage) : Amazon.in
06:17:13 INFO  com.selenium.maven.pages.homePage - Closed tab
06:17:13 INFO  com.selenium.maven.pages.homePage - Main tab : Amazon.in : mobiles
06:17:13 INFO  com.selenium.maven.base.testngListners - closeOpenedSearchItemTab : Test passed
06:17:13 INFO  com.selenium.maven.base.testngListners - changeLanguage : Test started
06:17:13 INFO  com.selenium.maven.pages.homePage - Language drop down is present
06:17:13 INFO  com.selenium.maven.pages.homePage - Mouse hovered on language drop-down
06:17:14 INFO  com.selenium.maven.pages.homePage - Selected language randomly from language drop-down to : EN
06:17:17 INFO  com.selenium.maven.base.testngListners - changeLanguage : Test failed
06:17:17 INFO  com.selenium.maven.base.testngListners - selectSrchCatgri : Test started
06:17:17 INFO  com.selenium.maven.pages.homePage - Search drop-down displayed
06:17:17 INFO  com.selenium.maven.pages.homePage - Clicked on search drop down
06:17:17 INFO  com.selenium.maven.pages.homePage - Selected random value from drop-down
06:17:17 INFO  com.selenium.maven.tests.homePageTest - Search category got changed successfully.
06:17:17 INFO  com.selenium.maven.base.testngListners - selectSrchCatgri : Test passed
06:17:17 INFO  com.selenium.maven.tests.homePageTest - Ending session
06:17:18 INFO  com.selenium.maven.base.testngListners - onFinish
